perf,Performance,e,d,nm,norm,bs,seed
"[0.6339, 0.6772, 0.7008, 0.7008, 0.7244, 0.7283, 0.7283, 0.7402, 0.7362, 0.748, 0.7441, 0.7402, 0.7362, 0.7323, 0.7362]",0.7349,ThreeLevels-0-Ours,0.001,10.0,1.0,29,44
"[0.6772, 0.7047, 0.7362, 0.7323, 0.7087, 0.752, 0.7244, 0.7323, 0.7205, 0.7283, 0.7323, 0.7362, 0.7441, 0.7441, 0.7205]",0.7362,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,44
"[0.6929, 0.6693, 0.7087, 0.7283, 0.7323, 0.748, 0.7126, 0.6772, 0.7323, 0.7441, 0.7008, 0.7165, 0.7598, 0.7126, 0.752]",0.7415,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,44
"[0.6417, 0.685, 0.7205, 0.7362, 0.7323, 0.7441, 0.7362, 0.7362, 0.7283, 0.7402, 0.7323, 0.7323, 0.7362, 0.7323, 0.7283]",0.7323,BoundedPareto-0-Ours,0.001,10.0,1.0,14,44
"[0.5433, 0.5945, 0.6535, 0.6181, 0.6102, 0.6496, 0.6732, 0.6535, 0.6772, 0.6654, 0.6811, 0.6654, 0.6496, 0.6614, 0.622]",0.6443,BoundedPareto-0-Dropout,0.001,10.0,1.0,4,44
"[0.5512, 0.689, 0.7205, 0.6614, 0.689, 0.6772, 0.685, 0.6772, 0.6378, 0.6929, 0.6654, 0.6339, 0.626, 0.6811, 0.6772]",0.6614,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,44
"[0.626, 0.6654, 0.7047, 0.7165, 0.7205, 0.7165, 0.7283, 0.7283, 0.7244, 0.7205, 0.7402, 0.7362, 0.7402, 0.748, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,10.0,1.0,25,44
"[0.6142, 0.6102, 0.622, 0.6535, 0.6811, 0.685, 0.7008, 0.6969, 0.7087, 0.7047, 0.7244, 0.7205, 0.7126, 0.7165, 0.7205]",0.7165,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,6,44
"[0.6299, 0.6457, 0.7165, 0.6969, 0.6969, 0.7047, 0.7205, 0.7087, 0.6811, 0.689, 0.6693, 0.6732, 0.7047, 0.7165, 0.7008]",0.7073,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6378, 0.6575, 0.6693, 0.6811, 0.6969, 0.7165, 0.7283, 0.7244, 0.7323, 0.7362, 0.7362, 0.7323, 0.7283, 0.7205, 0.7362]",0.7283,ThreeLevels-0-Ours,0.001,12.5,1.0,36,44
"[0.6299, 0.7008, 0.6496, 0.626, 0.6102, 0.6299, 0.6299, 0.622, 0.6142, 0.6417, 0.6378, 0.6339, 0.6181, 0.6024, 0.6181]",0.6129,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,44
"[0.563, 0.5709, 0.6142, 0.685, 0.6614, 0.685, 0.7205, 0.7205, 0.7087, 0.7126, 0.6929, 0.6969, 0.6732, 0.6811, 0.689]",0.6811,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6181, 0.6614, 0.6732, 0.6929, 0.7047, 0.7205, 0.7323, 0.7362, 0.7362, 0.7402, 0.7323, 0.748, 0.7441, 0.7283, 0.7362]",0.7362,BoundedPareto-0-Ours,0.001,12.5,1.0,21,44
"[0.6732, 0.6181, 0.6575, 0.6457, 0.5866, 0.6299, 0.6693, 0.6535, 0.6614, 0.6457, 0.6732, 0.689, 0.6575, 0.6496, 0.6535]",0.6535,BoundedPareto-0-Dropout,0.001,12.5,1.0,7,44
"[0.6417, 0.6693, 0.7008, 0.6811, 0.6929, 0.7047, 0.685, 0.6929, 0.6772, 0.6693, 0.6772, 0.6772, 0.689, 0.6811, 0.7205]",0.6969,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6575, 0.6496, 0.6969, 0.7087, 0.7244, 0.7283, 0.7362, 0.748, 0.7402, 0.7441, 0.7559, 0.7598, 0.7598, 0.7598, 0.7677]",0.7624,BoundedMixGauss-0-Ours,0.001,12.5,1.0,30,44
"[0.6102, 0.5709, 0.5945, 0.6457, 0.685, 0.7205, 0.7362, 0.7205, 0.7323, 0.7362, 0.748, 0.7165, 0.7126, 0.752, 0.7402]",0.7349,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,6,44
"[0.5827, 0.6654, 0.6378, 0.5827, 0.5906, 0.5906, 0.5984, 0.6378, 0.6732, 0.6181, 0.5984, 0.6693, 0.6772, 0.6535, 0.689]",0.6732,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6417, 0.6732, 0.6811, 0.6969, 0.7126, 0.7283, 0.7323, 0.7244, 0.7323, 0.7402, 0.7323, 0.7283, 0.7283, 0.7323, 0.7323]",0.731,ThreeLevels-0-Ours,0.001,15.0,1.0,43,44
"[0.6063, 0.7244, 0.7559, 0.7323, 0.7402, 0.7126, 0.7323, 0.7205, 0.7323, 0.7283, 0.7441, 0.7205, 0.7283, 0.7244, 0.7362]",0.7296,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,44
"[0.689, 0.6811, 0.6732, 0.6772, 0.6654, 0.689, 0.622, 0.622, 0.5906, 0.6142, 0.6063, 0.6142, 0.626, 0.6063, 0.626]",0.6194,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6299, 0.689, 0.7008, 0.7087, 0.7165, 0.7323, 0.7441, 0.752, 0.7441, 0.748, 0.7441, 0.7323, 0.7402, 0.7402, 0.7362]",0.7389,BoundedPareto-0-Ours,0.001,15.0,1.0,20,44
"[0.6614, 0.7638, 0.7559, 0.7638, 0.7126, 0.7205, 0.7126, 0.752, 0.7323, 0.7402, 0.7559, 0.7402, 0.7205, 0.7323, 0.7165]",0.7231,BoundedPareto-0-Dropout,0.001,15.0,1.0,6,44
"[0.6024, 0.6339, 0.6457, 0.6417, 0.6575, 0.6772, 0.685, 0.6929, 0.6929, 0.6732, 0.6772, 0.689, 0.685, 0.7087, 0.7008]",0.6982,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6339, 0.6654, 0.6929, 0.7126, 0.7165, 0.7362, 0.7441, 0.752, 0.7441, 0.752, 0.752, 0.752, 0.7598, 0.7717, 0.7677]",0.7664,BoundedMixGauss-0-Ours,0.001,15.0,1.0,38,44
"[0.6299, 0.622, 0.6575, 0.7165, 0.7283, 0.6929, 0.7244, 0.7126, 0.7323, 0.7283, 0.7205, 0.7126, 0.7008, 0.7205, 0.7165]",0.7126,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,7,44
"[0.5906, 0.6299, 0.6535, 0.6732, 0.6614, 0.6811, 0.7047, 0.7402, 0.7244, 0.7402, 0.7402, 0.752, 0.7165, 0.7362, 0.7323]",0.7283,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,45
"[0.626, 0.6614, 0.6772, 0.685, 0.6929, 0.7165, 0.7205, 0.7283, 0.7362, 0.7283, 0.7244, 0.7323, 0.7362, 0.7323, 0.7283]",0.7323,ThreeLevels-0-Ours,0.001,5.0,1.0,14,45
"[0.685, 0.6732, 0.6496, 0.7244, 0.7008, 0.689, 0.7323, 0.7205, 0.7323, 0.7126, 0.748, 0.7323, 0.7441, 0.7087, 0.7047]",0.7192,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,45
"[0.6772, 0.6969, 0.7126, 0.7047, 0.7283, 0.7205, 0.7283, 0.6969, 0.6969, 0.7047, 0.7047, 0.689, 0.7126, 0.7047, 0.7008]",0.706,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,45
"[0.626, 0.6457, 0.6575, 0.6654, 0.6772, 0.6772, 0.689, 0.7047, 0.7047, 0.7047, 0.7165, 0.7165, 0.7205, 0.7165, 0.7205]",0.7192,BoundedPareto-0-Ours,0.001,5.0,1.0,8,45
"[0.5906, 0.5787, 0.6457, 0.6614, 0.6299, 0.6772, 0.6535, 0.7126, 0.7165, 0.7165, 0.7362, 0.7441, 0.7087, 0.7362, 0.7047]",0.7165,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,45
"[0.6299, 0.6299, 0.685, 0.7283, 0.7205, 0.6929, 0.7362, 0.7008, 0.6457, 0.6772, 0.685, 0.6614, 0.6535, 0.6654, 0.6772]",0.6654,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,45
"[0.6102, 0.6496, 0.6732, 0.7165, 0.7244, 0.7283, 0.7244, 0.7087, 0.7165, 0.7283, 0.7402, 0.7283, 0.7283, 0.7402, 0.7402]",0.7362,BoundedMixGauss-0-Ours,0.001,5.0,1.0,12,45
"[0.5551, 0.6535, 0.6417, 0.6535, 0.6654, 0.6693, 0.6969, 0.7205, 0.7205, 0.7244, 0.6732, 0.685, 0.6535, 0.6732, 0.6654]",0.664,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,45
"[0.5866, 0.6063, 0.6811, 0.6732, 0.6496, 0.6457, 0.6417, 0.6496, 0.6535, 0.6693, 0.6693, 0.6575, 0.626, 0.6732, 0.6929]",0.664,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,45
"[0.6299, 0.6496, 0.6772, 0.6929, 0.7283, 0.7362, 0.7323, 0.7323, 0.7402, 0.7244, 0.7283, 0.7244, 0.7283, 0.7323, 0.7283]",0.7296,ThreeLevels-0-Ours,0.001,7.5,1.0,21,45
"[0.6496, 0.6535, 0.6496, 0.6811, 0.6772, 0.6654, 0.6496, 0.6457, 0.6417, 0.626, 0.5945, 0.6299, 0.6063, 0.6575, 0.6063]",0.6234,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,45
"[0.7362, 0.6772, 0.6693, 0.6772, 0.7047, 0.7126, 0.7362, 0.7323, 0.7165, 0.7165, 0.7244, 0.7126, 0.7283, 0.7047, 0.6929]",0.7086,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,45
"[0.6378, 0.6732, 0.7008, 0.7126, 0.7362, 0.7441, 0.7441, 0.7559, 0.7598, 0.7598, 0.7559, 0.7559, 0.7598, 0.7559, 0.752]",0.7559,BoundedPareto-0-Ours,0.001,7.5,1.0,11,45
"[0.6496, 0.626, 0.7205, 0.752, 0.7441, 0.7441, 0.7362, 0.7362, 0.7402, 0.7362, 0.7362, 0.7126, 0.7205, 0.6969, 0.7087]",0.7087,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,45
"[0.5866, 0.6811, 0.6614, 0.7283, 0.7441, 0.7323, 0.7008, 0.7126, 0.7087, 0.7008, 0.7008, 0.7008, 0.7126, 0.7008, 0.7165]",0.71,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,45
"[0.6417, 0.6772, 0.6929, 0.7008, 0.7205, 0.7165, 0.7441, 0.7402, 0.748, 0.752, 0.752, 0.7559, 0.748, 0.748, 0.748]",0.748,BoundedMixGauss-0-Ours,0.001,7.5,1.0,19,45
"[0.5787, 0.6417, 0.6575, 0.7047, 0.7244, 0.752, 0.7205, 0.7244, 0.7165, 0.7362, 0.7362, 0.7402, 0.7559, 0.752, 0.7402]",0.7494,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,3,45
"[0.6417, 0.6102, 0.626, 0.6614, 0.7047, 0.7244, 0.7362, 0.7244, 0.7126, 0.685, 0.685, 0.6614, 0.6654, 0.685, 0.6614]",0.6706,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,45
"[0.6378, 0.6654, 0.7008, 0.7126, 0.7165, 0.7205, 0.7283, 0.748, 0.7402, 0.752, 0.748, 0.748, 0.7598, 0.7598, 0.752]",0.7572,ThreeLevels-0-Ours,0.001,10.0,1.0,29,45
"[0.5748, 0.5827, 0.6299, 0.6772, 0.6614, 0.622, 0.6417, 0.6732, 0.7008, 0.6811, 0.6969, 0.7047, 0.7165, 0.7165, 0.6969]",0.71,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,45
"[0.6181, 0.7087, 0.7008, 0.7047, 0.6929, 0.6929, 0.6969, 0.7047, 0.7244, 0.7244, 0.7362, 0.7126, 0.7087, 0.7126, 0.7047]",0.7087,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,45
"[0.6181, 0.6693, 0.6929, 0.7165, 0.7244, 0.7087, 0.7165, 0.7126, 0.7165, 0.7165, 0.7283, 0.7283, 0.7283, 0.7244, 0.7323]",0.7283,BoundedPareto-0-Ours,0.001,10.0,1.0,15,45
"[0.6102, 0.7126, 0.7362, 0.685, 0.6575, 0.626, 0.6102, 0.6339, 0.6693, 0.685, 0.7205, 0.7008, 0.689, 0.7205, 0.7283]",0.7126,BoundedPareto-0-Dropout,0.001,10.0,1.0,4,45
"[0.5866, 0.4764, 0.5827, 0.5945, 0.622, 0.6181, 0.6102, 0.6732, 0.689, 0.6772, 0.6417, 0.622, 0.6457, 0.6339, 0.6732]",0.6509,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,45
"[0.6339, 0.6732, 0.6772, 0.6929, 0.7205, 0.7047, 0.7283, 0.752, 0.7559, 0.752, 0.7598, 0.752, 0.7559, 0.752, 0.752]",0.7533,BoundedMixGauss-0-Ours,0.001,10.0,1.0,31,45
"[0.5039, 0.5236, 0.5945, 0.6457, 0.6614, 0.6811, 0.7126, 0.6811, 0.7126, 0.6969, 0.7244, 0.7008, 0.6969, 0.7205, 0.7087]",0.7087,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,7,45
"[0.5039, 0.5551, 0.5709, 0.5945, 0.5945, 0.6535, 0.6181, 0.5945, 0.622, 0.622, 0.5945, 0.6181, 0.6142, 0.6181, 0.626]",0.6194,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,45
"[0.6417, 0.6693, 0.6772, 0.685, 0.7126, 0.7165, 0.7244, 0.7244, 0.7283, 0.7441, 0.7323, 0.7283, 0.7323, 0.7244, 0.7323]",0.7297,ThreeLevels-0-Ours,0.001,12.5,1.0,36,45
"[0.622, 0.7165, 0.7087, 0.6811, 0.6929, 0.7126, 0.689, 0.6969, 0.6929, 0.6929, 0.7008, 0.6969, 0.7008, 0.7087, 0.7087]",0.7061,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,45
"[0.626, 0.685, 0.6732, 0.7323, 0.7087, 0.6732, 0.6811, 0.6929, 0.685, 0.6969, 0.7008, 0.7205, 0.7244, 0.6772, 0.6969]",0.6995,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,45
"[0.6024, 0.6732, 0.7283, 0.7441, 0.7323, 0.748, 0.7402, 0.7283, 0.7362, 0.7441, 0.748, 0.7362, 0.7441, 0.7402, 0.7402]",0.7415,BoundedPareto-0-Ours,0.001,12.5,1.0,17,45
"[0.6575, 0.6969, 0.6969, 0.7244, 0.7008, 0.689, 0.6811, 0.685, 0.689, 0.7402, 0.7283, 0.748, 0.7402, 0.7559, 0.7559]",0.7507,BoundedPareto-0-Dropout,0.001,12.5,1.0,5,45
"[0.6024, 0.5236, 0.5787, 0.622, 0.6654, 0.6772, 0.7165, 0.7283, 0.7165, 0.7205, 0.7126, 0.7205, 0.689, 0.7008, 0.6732]",0.6877,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,45
"[0.6339, 0.6732, 0.6969, 0.7087, 0.7244, 0.7244, 0.7087, 0.7165, 0.7283, 0.7362, 0.7283, 0.7323, 0.7283, 0.7402, 0.7362]",0.7349,BoundedMixGauss-0-Ours,0.001,12.5,1.0,32,45
"[0.5827, 0.4961, 0.5315, 0.5472, 0.5157, 0.5787, 0.6181, 0.6181, 0.5984, 0.5787, 0.622, 0.6535, 0.6811, 0.6575, 0.622]",0.6535,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,6,45
"[0.7047, 0.7205, 0.7008, 0.6772, 0.685, 0.6969, 0.6614, 0.7126, 0.7087, 0.6811, 0.6732, 0.6654, 0.6181, 0.6181, 0.6378]",0.6247,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,45
"[0.6535, 0.6654, 0.7008, 0.7047, 0.7244, 0.7323, 0.7244, 0.7283, 0.7362, 0.7362, 0.7362, 0.7323, 0.7283, 0.7283, 0.7283]",0.7283,ThreeLevels-0-Ours,0.001,15.0,1.0,43,45
"[0.6299, 0.6496, 0.685, 0.7362, 0.7362, 0.7323, 0.7165, 0.7165, 0.6732, 0.6732, 0.7126, 0.6969, 0.7087, 0.7047, 0.7323]",0.7152,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,45
"[0.5787, 0.563, 0.5906, 0.6024, 0.6142, 0.6575, 0.6496, 0.689, 0.6654, 0.6496, 0.6693, 0.689, 0.7008, 0.6535, 0.6299]",0.6614,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,45
"[0.6417, 0.7047, 0.748, 0.748, 0.7598, 0.748, 0.7598, 0.7677, 0.7677, 0.748, 0.752, 0.748, 0.7559, 0.7441, 0.748]",0.7493,BoundedPareto-0-Ours,0.001,15.0,1.0,20,45
"[0.4882, 0.622, 0.6378, 0.7323, 0.7323, 0.7244, 0.7362, 0.7165, 0.6811, 0.7165, 0.7323, 0.7165, 0.7126, 0.7047, 0.689]",0.7021,BoundedPareto-0-Dropout,0.001,15.0,1.0,7,45
"[0.626, 0.6811, 0.7047, 0.6929, 0.7244, 0.6811, 0.6969, 0.6732, 0.6457, 0.6378, 0.6417, 0.6654, 0.6535, 0.5984, 0.626]",0.626,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,45
"[0.6339, 0.6378, 0.6772, 0.685, 0.7087, 0.7087, 0.7047, 0.7126, 0.7126, 0.7205, 0.7126, 0.7165, 0.7165, 0.7165, 0.7087]",0.7139,BoundedMixGauss-0-Ours,0.001,15.0,1.0,44,45
"[0.5906, 0.6378, 0.6378, 0.685, 0.6732, 0.6969, 0.6654, 0.6732, 0.6969, 0.6969, 0.6654, 0.6772, 0.689, 0.7008, 0.7126]",0.7008,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,11,45
"[0.6693, 0.6654, 0.6535, 0.6772, 0.7008, 0.7126, 0.7087, 0.7165, 0.7087, 0.7126, 0.7323, 0.7283, 0.7323, 0.7362, 0.7244]",0.731,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6457, 0.6732, 0.689, 0.7087, 0.7205, 0.7283, 0.7283, 0.7283, 0.7323, 0.7323, 0.7402, 0.7402, 0.7323, 0.7283, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,5.0,1.0,14,46
"[0.5866, 0.5866, 0.6142, 0.6693, 0.6378, 0.6811, 0.685, 0.6929, 0.6654, 0.6575, 0.6457, 0.6378, 0.6654, 0.6614, 0.6535]",0.6601,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,46
"[0.5866, 0.6535, 0.7008, 0.6811, 0.6732, 0.6929, 0.7047, 0.7126, 0.7008, 0.7244, 0.7165, 0.689, 0.6969, 0.685, 0.685]",0.689,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6339, 0.6575, 0.6614, 0.7165, 0.7362, 0.7323, 0.7244, 0.7244, 0.7441, 0.7402, 0.7323, 0.7362, 0.7283, 0.7205, 0.7283]",0.7257,BoundedPareto-0-Ours,0.001,5.0,1.0,7,46
"[0.5197, 0.6024, 0.6811, 0.7244, 0.7323, 0.7323, 0.7283, 0.7362, 0.7244, 0.7362, 0.7402, 0.7362, 0.7402, 0.7323, 0.7559]",0.7428,BoundedPareto-0-Dropout,0.001,5.0,1.0,1,46
"[0.6378, 0.6693, 0.6929, 0.7283, 0.7165, 0.7047, 0.7244, 0.685, 0.7283, 0.7362, 0.7441, 0.7402, 0.748, 0.748, 0.7441]",0.7467,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6142, 0.6378, 0.7008, 0.7087, 0.7087, 0.7205, 0.7126, 0.7087, 0.7008, 0.7126, 0.7402, 0.7441, 0.752, 0.7441, 0.752]",0.7494,BoundedMixGauss-0-Ours,0.001,5.0,1.0,12,46
"[0.622, 0.689, 0.6417, 0.6614, 0.6614, 0.6299, 0.6417, 0.6417, 0.6535, 0.6811, 0.6772, 0.6772, 0.689, 0.7087, 0.7244]",0.7074,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,46
"[0.6299, 0.6339, 0.7244, 0.6732, 0.6181, 0.6142, 0.6614, 0.6339, 0.6614, 0.6693, 0.6929, 0.6811, 0.6969, 0.7283, 0.7283]",0.7178,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6299, 0.6535, 0.689, 0.6969, 0.7087, 0.7165, 0.7165, 0.7244, 0.7244, 0.7283, 0.7244, 0.7205, 0.7205, 0.7205, 0.7283]",0.7231,ThreeLevels-0-Ours,0.001,7.5,1.0,21,46
"[0.6496, 0.6575, 0.6929, 0.6929, 0.689, 0.6969, 0.7008, 0.7087, 0.7126, 0.7087, 0.7165, 0.7165, 0.7087, 0.7126, 0.7047]",0.7087,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,46
"[0.6102, 0.7205, 0.6811, 0.7441, 0.7402, 0.748, 0.7441, 0.752, 0.7441, 0.748, 0.7323, 0.7362, 0.7362, 0.7165, 0.7087]",0.7205,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6378, 0.6496, 0.6654, 0.6732, 0.7087, 0.7244, 0.7323, 0.7323, 0.7283, 0.7402, 0.7362, 0.7441, 0.7402, 0.7362, 0.7244]",0.7336,BoundedPareto-0-Ours,0.001,7.5,1.0,10,46
"[0.5906, 0.622, 0.6929, 0.6614, 0.6535, 0.6575, 0.6575, 0.6614, 0.6063, 0.5787, 0.6299, 0.6575, 0.6457, 0.6378, 0.6339]",0.6391,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,46
"[0.6575, 0.6378, 0.6772, 0.7283, 0.7165, 0.7323, 0.7402, 0.7126, 0.7165, 0.7047, 0.6929, 0.7008, 0.7087, 0.6969, 0.7008]",0.7021,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6457, 0.6929, 0.7205, 0.7402, 0.7441, 0.752, 0.752, 0.752, 0.752, 0.7441, 0.748, 0.7441, 0.748, 0.748, 0.7559]",0.7506,BoundedMixGauss-0-Ours,0.001,7.5,1.0,25,46
"[0.6969, 0.7244, 0.7087, 0.7047, 0.7402, 0.7165, 0.7047, 0.7165, 0.7244, 0.7362, 0.7126, 0.7165, 0.6929, 0.7126, 0.7283]",0.7113,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,5,46
"[0.6969, 0.6929, 0.752, 0.7126, 0.7323, 0.7205, 0.6929, 0.6535, 0.6535, 0.626, 0.622, 0.6063, 0.6024, 0.622, 0.6614]",0.6286,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6378, 0.6535, 0.685, 0.689, 0.6929, 0.7087, 0.7244, 0.7323, 0.7283, 0.7323, 0.7362, 0.7323, 0.7283, 0.7244, 0.7244]",0.7257,ThreeLevels-0-Ours,0.001,10.0,1.0,29,46
"[0.6614, 0.7362, 0.7323, 0.7244, 0.7283, 0.7323, 0.7441, 0.7323, 0.7283, 0.7087, 0.7165, 0.7087, 0.7244, 0.7205, 0.7047]",0.7165,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,46
"[0.622, 0.6417, 0.6378, 0.6339, 0.685, 0.7244, 0.748, 0.7598, 0.7323, 0.7244, 0.7205, 0.6732, 0.6929, 0.6299, 0.685]",0.6693,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6535, 0.6772, 0.6929, 0.6969, 0.7047, 0.7087, 0.7126, 0.7205, 0.7441, 0.7362, 0.7205, 0.7402, 0.7283, 0.7362, 0.7362]",0.7336,BoundedPareto-0-Ours,0.001,10.0,1.0,13,46
"[0.626, 0.6063, 0.6024, 0.6339, 0.6339, 0.6142, 0.6063, 0.5945, 0.5984, 0.5787, 0.5906, 0.6496, 0.6142, 0.5984, 0.6457]",0.6194,BoundedPareto-0-Dropout,0.001,10.0,1.0,4,46
"[0.685, 0.6969, 0.685, 0.6614, 0.7008, 0.6969, 0.7087, 0.6929, 0.6929, 0.7087, 0.7087, 0.7126, 0.7165, 0.7087, 0.7126]",0.7126,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6417, 0.6929, 0.7047, 0.7283, 0.7402, 0.7283, 0.748, 0.7402, 0.7402, 0.7441, 0.7323, 0.7441, 0.7441, 0.752, 0.7559]",0.7507,BoundedMixGauss-0-Ours,0.001,10.0,1.0,24,46
"[0.5984, 0.7165, 0.7244, 0.748, 0.7677, 0.7677, 0.7559, 0.752, 0.7677, 0.748, 0.748, 0.748, 0.748, 0.7559, 0.7638]",0.7559,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,4,46
"[0.6024, 0.6417, 0.685, 0.6181, 0.6654, 0.7008, 0.7402, 0.7244, 0.7244, 0.7205, 0.7008, 0.7441, 0.7283, 0.7323, 0.7205]",0.727,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6339, 0.6417, 0.689, 0.7244, 0.7244, 0.7323, 0.7323, 0.7362, 0.7283, 0.7362, 0.7402, 0.7362, 0.7441, 0.7441, 0.7362]",0.7415,ThreeLevels-0-Ours,0.001,12.5,1.0,36,46
"[0.6929, 0.7126, 0.7402, 0.752, 0.7283, 0.7323, 0.7283, 0.7126, 0.7323, 0.7165, 0.7126, 0.7205, 0.7008, 0.6732, 0.6969]",0.6903,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,46
"[0.6063, 0.6299, 0.622, 0.6063, 0.6496, 0.6142, 0.6339, 0.6575, 0.6378, 0.6772, 0.6496, 0.7244, 0.7165, 0.685, 0.7126]",0.7047,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6457, 0.6457, 0.6772, 0.6811, 0.7087, 0.7087, 0.6969, 0.7087, 0.7244, 0.7205, 0.7165, 0.7283, 0.7283, 0.7362, 0.7323]",0.7323,BoundedPareto-0-Ours,0.001,12.5,1.0,20,46
"[0.6929, 0.6496, 0.6535, 0.6575, 0.6417, 0.6142, 0.6614, 0.6339, 0.6339, 0.6417, 0.6654, 0.6772, 0.6102, 0.6299, 0.6339]",0.6247,BoundedPareto-0-Dropout,0.001,12.5,1.0,6,46
"[0.5394, 0.7126, 0.6339, 0.6575, 0.6614, 0.6693, 0.6772, 0.6614, 0.7047, 0.6496, 0.6654, 0.689, 0.7047, 0.685, 0.6929]",0.6942,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6457, 0.6732, 0.6969, 0.7087, 0.7165, 0.7244, 0.7402, 0.7559, 0.7559, 0.752, 0.752, 0.7598, 0.752, 0.7598, 0.7598]",0.7572,BoundedMixGauss-0-Ours,0.001,12.5,1.0,40,46
"[0.6181, 0.6142, 0.6299, 0.6575, 0.6929, 0.685, 0.7126, 0.7244, 0.7087, 0.7126, 0.689, 0.7126, 0.689, 0.7087, 0.7087]",0.7021,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,10,46
"[0.6181, 0.6024, 0.6063, 0.6024, 0.6142, 0.622, 0.5945, 0.5984, 0.6142, 0.6181, 0.6102, 0.6142, 0.6102, 0.6299, 0.6378]",0.626,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,46
"[0.6378, 0.6732, 0.7047, 0.7126, 0.7244, 0.7205, 0.7283, 0.7283, 0.7362, 0.7323, 0.7283, 0.7362, 0.7283, 0.7283, 0.7323]",0.7296,ThreeLevels-0-Ours,0.001,15.0,1.0,43,46
