perf,Performance,e,d,nm,norm,bs,seed
"[0.152, 0.2055, 0.3161, 0.5114, 0.6517, 0.7229, 0.7518, 0.792, 0.8154, 0.833, 0.8421, 0.8576, 0.865, 0.8717, 0.8781]",0.8716,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,253,44
"[0.1067, 0.1765, 0.3438, 0.4026, 0.4638, 0.5009, 0.5256, 0.5265, 0.5889, 0.6376, 0.6914, 0.7141, 0.7595, 0.7713, 0.778]",0.7696,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,80,44
"[0.1095, 0.198, 0.1293, 0.1799, 0.1783, 0.2556, 0.2844, 0.305, 0.3684, 0.3653, 0.3774, 0.48, 0.5303, 0.5145, 0.5631]",0.536,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1587, 0.2091, 0.311, 0.4356, 0.6639, 0.7263, 0.7569, 0.7951, 0.818, 0.8339, 0.8475, 0.8599, 0.869, 0.8739, 0.8779]",0.8736,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,44
"[0.103, 0.1782, 0.1939, 0.3663, 0.3351, 0.3508, 0.4699, 0.5486, 0.5414, 0.6287, 0.6357, 0.6582, 0.7119, 0.7463, 0.7405]",0.7329,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,44
"[0.1429, 0.1153, 0.1318, 0.1508, 0.2207, 0.2929, 0.2856, 0.3086, 0.3561, 0.4134, 0.4426, 0.458, 0.4748, 0.4634, 0.5106]",0.4829,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1034, 0.294, 0.4372, 0.553, 0.6186, 0.6929, 0.7406, 0.7831, 0.8161, 0.8314, 0.8397, 0.844, 0.8578, 0.8625, 0.8709]",0.8637,BoundedPareto-0-Ours,0.0001,10.0,1.0,199,44
"[0.1277, 0.164, 0.1217, 0.1397, 0.1289, 0.1157, 0.1548, 0.1847, 0.2088, 0.205, 0.1641, 0.2212, 0.2209, 0.288, 0.3408]",0.2832,BoundedPareto-0-Dropout,0.0001,10.0,1.0,64,44
"[0.0905, 0.091, 0.1661, 0.1097, 0.1998, 0.2184, 0.2122, 0.2463, 0.291, 0.3423, 0.3789, 0.4418, 0.51, 0.5362, 0.5436]",0.5299,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1575, 0.2063, 0.3394, 0.4786, 0.6605, 0.7226, 0.7627, 0.8023, 0.8171, 0.8335, 0.8463, 0.853, 0.8612, 0.8678, 0.8715]",0.8668,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,323,44
"[0.1043, 0.1398, 0.1473, 0.2292, 0.3449, 0.4001, 0.4866, 0.5183, 0.5289, 0.6136, 0.6671, 0.6888, 0.7197, 0.7353, 0.7732]",0.7427,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,103,44
"[0.1301, 0.1511, 0.1521, 0.1914, 0.2396, 0.3435, 0.3988, 0.357, 0.4743, 0.5495, 0.5924, 0.611, 0.6018, 0.6722, 0.6828]",0.6523,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1387, 0.2105, 0.3625, 0.5847, 0.6467, 0.6922, 0.7527, 0.7874, 0.8111, 0.8265, 0.8382, 0.8503, 0.86, 0.8638, 0.8682]",0.864,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,44
"[0.1607, 0.1982, 0.2203, 0.1999, 0.2437, 0.3286, 0.3682, 0.4784, 0.5868, 0.5779, 0.6515, 0.665, 0.6723, 0.6963, 0.726]",0.6982,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,44
"[0.1652, 0.1473, 0.1796, 0.1682, 0.1768, 0.1943, 0.2108, 0.2559, 0.3865, 0.3904, 0.4122, 0.4909, 0.568, 0.6038, 0.5939]",0.5886,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1496, 0.2443, 0.4039, 0.5413, 0.5854, 0.6495, 0.6943, 0.7298, 0.7625, 0.7983, 0.8197, 0.8332, 0.8461, 0.8568, 0.8659]",0.8563,BoundedPareto-0-Ours,0.0001,12.5,1.0,257,44
"[0.1018, 0.1249, 0.1518, 0.1733, 0.2249, 0.19, 0.2653, 0.2506, 0.2848, 0.3324, 0.3393, 0.3734, 0.4469, 0.4429, 0.4898]",0.4599,BoundedPareto-0-Dropout,0.0001,12.5,1.0,81,44
"[0.1455, 0.118, 0.104, 0.1736, 0.254, 0.2668, 0.2948, 0.3312, 0.4, 0.4658, 0.4743, 0.5089, 0.5051, 0.4445, 0.5472]",0.4989,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1343, 0.2023, 0.3007, 0.578, 0.6832, 0.7367, 0.7722, 0.8009, 0.8149, 0.8288, 0.843, 0.8573, 0.8613, 0.8686, 0.8735]",0.8678,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,401,44
"[0.2464, 0.2011, 0.3053, 0.3526, 0.4084, 0.4984, 0.4968, 0.5609, 0.601, 0.6278, 0.6864, 0.7024, 0.7105, 0.7279, 0.7089]",0.7158,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,128,44
"[0.1168, 0.1278, 0.1704, 0.1626, 0.1906, 0.2092, 0.2075, 0.2607, 0.244, 0.2975, 0.3921, 0.4857, 0.4573, 0.5088, 0.5272]",0.4978,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1454, 0.224, 0.4549, 0.5639, 0.621, 0.7036, 0.7255, 0.7661, 0.7935, 0.8106, 0.8243, 0.8337, 0.8454, 0.8538, 0.8595]",0.8529,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,44
"[0.1222, 0.143, 0.2455, 0.4379, 0.4662, 0.434, 0.5335, 0.5865, 0.5881, 0.6643, 0.659, 0.6988, 0.7163, 0.7024, 0.7511]",0.7233,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,44
"[0.1733, 0.181, 0.1009, 0.1703, 0.1313, 0.1356, 0.1435, 0.2017, 0.2759, 0.3201, 0.3775, 0.3247, 0.3508, 0.3883, 0.4293]",0.3895,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1338, 0.1748, 0.3111, 0.4627, 0.5748, 0.6533, 0.7069, 0.7545, 0.7735, 0.8064, 0.8085, 0.8272, 0.8368, 0.8466, 0.8489]",0.8441,BoundedPareto-0-Ours,0.0001,15.0,1.0,309,44
"[0.1614, 0.1, 0.1895, 0.1757, 0.1982, 0.2407, 0.2238, 0.2624, 0.3476, 0.3899, 0.4275, 0.5004, 0.5035, 0.5036, 0.5723]",0.5265,BoundedPareto-0-Dropout,0.0001,15.0,1.0,101,44
"[0.0847, 0.0634, 0.0909, 0.1152, 0.1758, 0.1728, 0.1262, 0.1675, 0.2317, 0.3001, 0.3781, 0.4265, 0.4401, 0.457, 0.4665]",0.4545,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1067, 0.2067, 0.333, 0.5717, 0.6506, 0.7054, 0.7571, 0.7923, 0.8205, 0.8398, 0.8484, 0.8565, 0.8673, 0.8718, 0.8785]",0.8725,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,501,44
"[0.1037, 0.1244, 0.2231, 0.2798, 0.2759, 0.4191, 0.471, 0.5283, 0.6119, 0.62, 0.6663, 0.6695, 0.7212, 0.7789, 0.7902]",0.7634,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,167,44
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.124, 0.1894, 0.2719, 0.3849, 0.4706, 0.4943, 0.5509, 0.619, 0.6254, 0.6497, 0.6826, 0.7381, 0.7357, 0.7838, 0.7933]",0.7709,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.1465, 0.2077, 0.3559, 0.5292, 0.6767, 0.7296, 0.7769, 0.8024, 0.8178, 0.8434, 0.8475, 0.8539, 0.8674, 0.8722, 0.8787]",0.8728,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,45
"[0.1339, 0.116, 0.3078, 0.3317, 0.4193, 0.4541, 0.5324, 0.5421, 0.6101, 0.6393, 0.6347, 0.7209, 0.764, 0.7374, 0.7618]",0.7544,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,45
"[0.1333, 0.178, 0.3049, 0.3141, 0.3645, 0.4874, 0.5156, 0.472, 0.5792, 0.6459, 0.6374, 0.7021, 0.7444, 0.737, 0.7515]",0.7443,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.1043, 0.1482, 0.2519, 0.4397, 0.6338, 0.6951, 0.7345, 0.7829, 0.8032, 0.8182, 0.8271, 0.8397, 0.845, 0.8546, 0.8655]",0.855,BoundedPareto-0-Ours,0.0001,5.0,1.0,115,45
"[0.0684, 0.1273, 0.1074, 0.1096, 0.1801, 0.2427, 0.2952, 0.323, 0.3619, 0.434, 0.4541, 0.4683, 0.4791, 0.5193, 0.5613]",0.5199,BoundedPareto-0-Dropout,0.0001,5.0,1.0,36,45
"[0.103, 0.1727, 0.271, 0.3112, 0.3708, 0.4343, 0.4723, 0.5474, 0.58, 0.6538, 0.6981, 0.7188, 0.7426, 0.7543, 0.7613]",0.7527,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,45
"[0.122, 0.1883, 0.3315, 0.5746, 0.6493, 0.7136, 0.7575, 0.786, 0.8138, 0.8265, 0.8396, 0.8496, 0.8621, 0.8686, 0.8749]",0.8685,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,175,45
"[0.1097, 0.1115, 0.3184, 0.3441, 0.3601, 0.4794, 0.5311, 0.5253, 0.6109, 0.645, 0.6841, 0.6824, 0.735, 0.7471, 0.7808]",0.7543,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,52,45
"[0.1073, 0.142, 0.22, 0.3288, 0.3546, 0.3603, 0.4799, 0.5333, 0.5498, 0.5841, 0.5934, 0.6435, 0.67, 0.7175, 0.726]",0.7045,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.152, 0.228, 0.4825, 0.5632, 0.6296, 0.7038, 0.7476, 0.788, 0.8077, 0.8255, 0.8425, 0.8499, 0.8582, 0.8678, 0.8724]",0.8661,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,45
"[0.117, 0.1643, 0.2138, 0.2639, 0.403, 0.4326, 0.4812, 0.4332, 0.536, 0.5928, 0.6907, 0.7257, 0.7545, 0.753, 0.771]",0.7595,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,45
"[0.096, 0.2044, 0.1894, 0.2309, 0.2915, 0.3884, 0.5388, 0.5629, 0.5598, 0.5499, 0.5586, 0.6158, 0.6857, 0.6799, 0.7017]",0.6891,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.1061, 0.3309, 0.4435, 0.5758, 0.6537, 0.6859, 0.7257, 0.7627, 0.7933, 0.8198, 0.8239, 0.8388, 0.8472, 0.8579, 0.8606]",0.8552,BoundedPareto-0-Ours,0.0001,7.5,1.0,163,45
"[0.0782, 0.1199, 0.1387, 0.1451, 0.1141, 0.1428, 0.1404, 0.1242, 0.2335, 0.2279, 0.308, 0.4389, 0.4435, 0.438, 0.5436]",0.475,BoundedPareto-0-Dropout,0.0001,7.5,1.0,50,45
"[0.1857, 0.2097, 0.2088, 0.2792, 0.3575, 0.3669, 0.4493, 0.5445, 0.5564, 0.5517, 0.5645, 0.6393, 0.659, 0.6725, 0.6847]",0.6721,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,45
"[0.1366, 0.2053, 0.3787, 0.5983, 0.6626, 0.7109, 0.7536, 0.7949, 0.8094, 0.8355, 0.8442, 0.8533, 0.8589, 0.8688, 0.8725]",0.8667,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,250,45
"[0.1091, 0.199, 0.2971, 0.3421, 0.3748, 0.4794, 0.5258, 0.5805, 0.6237, 0.7017, 0.6962, 0.6981, 0.7033, 0.7434, 0.7618]",0.7362,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,78,45
"[0.143, 0.1971, 0.193, 0.2018, 0.1606, 0.1968, 0.2253, 0.233, 0.3012, 0.4307, 0.4221, 0.3659, 0.4547, 0.448, 0.5553]",0.486,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1418, 0.2333, 0.3202, 0.5768, 0.6573, 0.7155, 0.7547, 0.7928, 0.8148, 0.8302, 0.8443, 0.8576, 0.866, 0.8711, 0.8764]",0.8712,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,45
"[0.1928, 0.1647, 0.3102, 0.3788, 0.3676, 0.4465, 0.5086, 0.5207, 0.6696, 0.6286, 0.7184, 0.7033, 0.7547, 0.7529, 0.7729]",0.7602,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,45
"[0.1106, 0.1259, 0.1421, 0.1902, 0.1903, 0.2389, 0.3302, 0.3797, 0.4117, 0.4708, 0.4888, 0.4657, 0.455, 0.4521, 0.5223]",0.4765,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1584, 0.2389, 0.4138, 0.4946, 0.5915, 0.6507, 0.6883, 0.7391, 0.7654, 0.785, 0.799, 0.8243, 0.8357, 0.8373, 0.8441]",0.839,BoundedPareto-0-Ours,0.0001,10.0,1.0,203,45
"[0.0924, 0.1023, 0.1382, 0.1408, 0.1095, 0.0805, 0.1055, 0.1311, 0.1489, 0.1916, 0.2531, 0.25, 0.2776, 0.3208, 0.3483]",0.3156,BoundedPareto-0-Dropout,0.0001,10.0,1.0,65,45
"[0.1266, 0.1362, 0.1122, 0.1285, 0.1126, 0.1278, 0.2828, 0.2533, 0.3129, 0.3515, 0.4209, 0.4479, 0.4444, 0.4894, 0.5613]",0.4984,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,45
"[0.1665, 0.358, 0.52, 0.578, 0.6676, 0.7271, 0.7701, 0.7978, 0.8229, 0.8352, 0.8529, 0.8598, 0.865, 0.877, 0.8784]",0.8735,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,334,45
"[0.1033, 0.1068, 0.1225, 0.305, 0.4001, 0.4759, 0.4673, 0.561, 0.6117, 0.6633, 0.6903, 0.6876, 0.7348, 0.7031, 0.7114]",0.7164,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,103,45
"[0.0905, 0.1542, 0.1358, 0.1122, 0.1949, 0.2402, 0.2898, 0.2822, 0.2417, 0.2777, 0.3711, 0.3714, 0.4574, 0.4769, 0.4806]",0.4716,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,45
"[0.1429, 0.2094, 0.337, 0.5499, 0.6641, 0.7098, 0.76, 0.792, 0.818, 0.8352, 0.8429, 0.8513, 0.8596, 0.8677, 0.8704]",0.8659,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,45
"[0.1179, 0.1462, 0.2232, 0.244, 0.3119, 0.4094, 0.4756, 0.532, 0.5836, 0.6307, 0.6681, 0.7565, 0.7142, 0.7364, 0.7614]",0.7373,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,45
"[0.0707, 0.1096, 0.1548, 0.2285, 0.2242, 0.2467, 0.2419, 0.3046, 0.3125, 0.3445, 0.3562, 0.4335, 0.4596, 0.525, 0.503]",0.4959,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,45
"[0.1399, 0.2551, 0.4224, 0.5573, 0.5613, 0.6575, 0.705, 0.7589, 0.7755, 0.783, 0.8055, 0.8293, 0.8377, 0.8452, 0.8563]",0.8464,BoundedPareto-0-Ours,0.0001,12.5,1.0,259,45
"[0.1507, 0.1289, 0.151, 0.14, 0.2027, 0.2414, 0.2562, 0.2736, 0.2209, 0.2496, 0.334, 0.3295, 0.3286, 0.3708, 0.4339]",0.3778,BoundedPareto-0-Dropout,0.0001,12.5,1.0,80,45
"[0.0926, 0.1848, 0.1304, 0.1376, 0.2444, 0.2714, 0.2491, 0.3017, 0.3501, 0.3644, 0.4173, 0.4667, 0.5143, 0.5132, 0.5754]",0.5343,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,45
"[0.1032, 0.1724, 0.327, 0.4975, 0.6257, 0.7022, 0.7554, 0.7881, 0.8148, 0.8305, 0.8392, 0.8484, 0.8625, 0.8665, 0.8769]",0.8686,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,419,45
"[0.1815, 0.2557, 0.3063, 0.3759, 0.2911, 0.4224, 0.5007, 0.5813, 0.628, 0.7, 0.659, 0.7234, 0.732, 0.7398, 0.7596]",0.7438,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,132,45
"[0.1219, 0.0729, 0.0923, 0.1124, 0.1059, 0.1252, 0.1705, 0.2535, 0.2662, 0.2602, 0.3004, 0.3667, 0.4218, 0.4483, 0.4694]",0.4465,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,45
"[0.1524, 0.2094, 0.3271, 0.4822, 0.6461, 0.6956, 0.7497, 0.7949, 0.8179, 0.8317, 0.8462, 0.857, 0.8647, 0.8726, 0.8762]",0.8712,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,45
"[0.1119, 0.0719, 0.1574, 0.1833, 0.331, 0.5008, 0.5451, 0.5882, 0.5538, 0.5917, 0.6431, 0.6943, 0.7064, 0.7098, 0.7334]",0.7165,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,45
"[0.1158, 0.1165, 0.1783, 0.1699, 0.2209, 0.1756, 0.1729, 0.1849, 0.1911, 0.2111, 0.2449, 0.2597, 0.3153, 0.3101, 0.3342]",0.3199,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,45
"[0.1968, 0.2797, 0.4173, 0.5163, 0.6334, 0.659, 0.7282, 0.7448, 0.7816, 0.8011, 0.831, 0.8295, 0.8462, 0.8583, 0.8583]",0.8543,BoundedPareto-0-Ours,0.0001,15.0,1.0,299,45
"[0.1045, 0.2031, 0.1672, 0.2429, 0.2606, 0.2699, 0.2325, 0.3337, 0.3255, 0.3277, 0.3824, 0.453, 0.4796, 0.4893, 0.4616]",0.4768,BoundedPareto-0-Dropout,0.0001,15.0,1.0,98,45
"[0.0828, 0.1073, 0.1117, 0.1849, 0.1677, 0.2681, 0.279, 0.2935, 0.3221, 0.2514, 0.2786, 0.3001, 0.3437, 0.3037, 0.3901]",0.3458,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,45
"[0.164, 0.2028, 0.3435, 0.5147, 0.6653, 0.7149, 0.7625, 0.7925, 0.8073, 0.8277, 0.8322, 0.8519, 0.8577, 0.8605, 0.8687]",0.8623,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,486,45
"[0.0659, 0.2159, 0.2981, 0.4049, 0.4093, 0.5358, 0.4436, 0.5855, 0.5792, 0.5935, 0.6193, 0.6644, 0.6973, 0.7318, 0.735]",0.7214,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,157,45
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1037, 0.1884, 0.2676, 0.3666, 0.4199, 0.5047, 0.4592, 0.5774, 0.5553, 0.6606, 0.6908, 0.73, 0.7685, 0.7747, 0.816]",0.7864,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1596, 0.2124, 0.4047, 0.6234, 0.6751, 0.7331, 0.7755, 0.8142, 0.832, 0.8486, 0.8597, 0.8679, 0.8752, 0.8795, 0.8852]",0.88,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,46
"[0.1031, 0.236, 0.1551, 0.2639, 0.362, 0.3494, 0.5043, 0.4576, 0.5548, 0.6294, 0.6312, 0.7109, 0.7335, 0.7371, 0.7601]",0.7436,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,46
"[0.1032, 0.1691, 0.228, 0.3687, 0.4306, 0.5476, 0.6027, 0.6178, 0.6213, 0.6507, 0.6827, 0.7008, 0.7197, 0.7398, 0.762]",0.7405,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1457, 0.2206, 0.3427, 0.5947, 0.6529, 0.682, 0.7258, 0.7665, 0.8057, 0.8198, 0.8264, 0.8344, 0.8456, 0.8524, 0.8568]",0.8516,BoundedPareto-0-Ours,0.0001,5.0,1.0,114,46
"[0.1057, 0.11, 0.0923, 0.2548, 0.2532, 0.2873, 0.2649, 0.4005, 0.446, 0.4968, 0.4843, 0.5342, 0.5841, 0.577, 0.6058]",0.589,BoundedPareto-0-Dropout,0.0001,5.0,1.0,35,46
"[0.1597, 0.2464, 0.3403, 0.3838, 0.3777, 0.4312, 0.5387, 0.5736, 0.6186, 0.6479, 0.6802, 0.7163, 0.7388, 0.7396, 0.7616]",0.7467,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1448, 0.2136, 0.487, 0.5942, 0.6516, 0.6867, 0.7273, 0.7707, 0.8068, 0.825, 0.8398, 0.8499, 0.8567, 0.863, 0.8681]",0.8626,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,169,46
"[0.1279, 0.0933, 0.2434, 0.3421, 0.3963, 0.4775, 0.4858, 0.5793, 0.6185, 0.6653, 0.675, 0.6796, 0.7419, 0.7478, 0.7874]",0.759,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,51,46
"[0.1043, 0.2064, 0.2918, 0.3007, 0.2971, 0.3228, 0.3939, 0.5248, 0.5581, 0.6233, 0.6508, 0.6601, 0.6826, 0.723, 0.7697]",0.7251,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1631, 0.2137, 0.4746, 0.5946, 0.6617, 0.7155, 0.7538, 0.788, 0.8008, 0.8155, 0.8281, 0.8408, 0.8427, 0.8523, 0.8602]",0.8517,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,46
"[0.1323, 0.1937, 0.2925, 0.439, 0.4915, 0.4685, 0.4707, 0.5807, 0.6018, 0.6114, 0.7128, 0.7147, 0.7219, 0.7503, 0.7745]",0.7489,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,46
"[0.0879, 0.143, 0.2025, 0.2265, 0.338, 0.2917, 0.4168, 0.4565, 0.5198, 0.5446, 0.6348, 0.6453, 0.6579, 0.7115, 0.7244]",0.6979,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1159, 0.1729, 0.3016, 0.5675, 0.6317, 0.6957, 0.735, 0.7825, 0.8, 0.8262, 0.8377, 0.8562, 0.8636, 0.8687, 0.8755]",0.8693,BoundedPareto-0-Ours,0.0001,7.5,1.0,162,46
"[0.1019, 0.1332, 0.095, 0.1317, 0.1265, 0.1704, 0.2319, 0.2677, 0.3377, 0.4342, 0.3753, 0.4802, 0.5534, 0.5709, 0.6354]",0.5866,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,46
"[0.1184, 0.1122, 0.2348, 0.2902, 0.3165, 0.3777, 0.4861, 0.5243, 0.5573, 0.6269, 0.6708, 0.6987, 0.7011, 0.7473, 0.736]",0.7281,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1533, 0.2617, 0.4847, 0.574, 0.6225, 0.6919, 0.75, 0.79, 0.8139, 0.8293, 0.8412, 0.8535, 0.8556, 0.8599, 0.8718]",0.8624,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,246,46
"[0.1031, 0.2066, 0.2337, 0.3401, 0.4686, 0.4969, 0.5387, 0.6091, 0.5948, 0.6265, 0.6519, 0.6798, 0.7029, 0.7348, 0.757]",0.7316,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,76,46
"[0.0983, 0.1147, 0.1184, 0.1509, 0.1554, 0.1277, 0.2067, 0.3557, 0.3182, 0.2984, 0.3223, 0.3407, 0.4197, 0.4302, 0.4521]",0.434,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.1857, 0.2016, 0.3694, 0.5875, 0.6457, 0.7118, 0.7556, 0.7885, 0.815, 0.8327, 0.8387, 0.8518, 0.8642, 0.8681, 0.8739]",0.8687,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,46
"[0.1064, 0.098, 0.3055, 0.3185, 0.4096, 0.4921, 0.5349, 0.5833, 0.6269, 0.6342, 0.6911, 0.7182, 0.7366, 0.7443, 0.7653]",0.7487,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,46
"[0.1039, 0.1105, 0.1319, 0.1277, 0.1543, 0.1793, 0.1725, 0.1871, 0.2784, 0.3279, 0.3225, 0.3765, 0.3525, 0.4562, 0.4801]",0.4296,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.2051, 0.3754, 0.4746, 0.5604, 0.5812, 0.6496, 0.669, 0.7337, 0.7776, 0.7953, 0.799, 0.8224, 0.8357, 0.8432, 0.858]",0.8456,BoundedPareto-0-Ours,0.0001,10.0,1.0,203,46
"[0.1059, 0.1114, 0.1271, 0.1894, 0.2241, 0.2305, 0.232, 0.2834, 0.299, 0.3801, 0.4682, 0.4534, 0.4874, 0.4946, 0.5245]",0.5022,BoundedPareto-0-Dropout,0.0001,10.0,1.0,66,46
"[0.0743, 0.095, 0.1331, 0.1465, 0.143, 0.1532, 0.2212, 0.2017, 0.3123, 0.3068, 0.3723, 0.4463, 0.4419, 0.4855, 0.5478]",0.4917,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.1114, 0.2108, 0.481, 0.594, 0.6602, 0.7335, 0.7675, 0.7971, 0.8171, 0.8383, 0.8546, 0.8649, 0.8713, 0.8761, 0.8795]",0.8756,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,314,46
"[0.1146, 0.1522, 0.1355, 0.3673, 0.396, 0.4365, 0.4833, 0.4999, 0.5543, 0.6008, 0.6421, 0.6691, 0.6796, 0.6998, 0.7122]",0.6972,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,102,46
"[0.0961, 0.1673, 0.2007, 0.1167, 0.1927, 0.2849, 0.277, 0.2393, 0.2725, 0.2753, 0.2925, 0.3953, 0.404, 0.4399, 0.5123]",0.4521,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.151, 0.2765, 0.5613, 0.6417, 0.6806, 0.7233, 0.7734, 0.8015, 0.8193, 0.8335, 0.8436, 0.8555, 0.8666, 0.8734, 0.8774]",0.8725,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,46
"[0.1073, 0.2492, 0.2141, 0.42, 0.4842, 0.4582, 0.5852, 0.5584, 0.5973, 0.6496, 0.7048, 0.7294, 0.6953, 0.7638, 0.7521]",0.7371,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,46
"[0.1359, 0.1489, 0.2069, 0.1379, 0.2254, 0.3591, 0.3392, 0.392, 0.3944, 0.4543, 0.5297, 0.5371, 0.5163, 0.5418, 0.5888]",0.549,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.1073, 0.2197, 0.3898, 0.5434, 0.6269, 0.68, 0.7294, 0.7723, 0.7893, 0.8079, 0.824, 0.8354, 0.8373, 0.8491, 0.8577]",0.848,BoundedPareto-0-Ours,0.0001,12.5,1.0,258,46
"[0.0961, 0.1083, 0.1492, 0.1607, 0.2281, 0.2334, 0.2746, 0.306, 0.2898, 0.316, 0.3834, 0.4068, 0.4836, 0.4937, 0.5031]",0.4935,BoundedPareto-0-Dropout,0.0001,12.5,1.0,85,46
